OBSRVTN_NB,DATETIME_DTM,PNT_NM,QUALIFIER_TXT,PNT_ATRISKNOTES_TX,PNT_ATRISKFOLWUPNTS_TX,clean_comments
391502,9/11/2023 15:00,Line of Fire (LSR),Barricading in place to keep other employees from entering work area,Overhead insulation removal being performed without lower elevation being barricaded and loose insulation falling to the ground.,,overhead insulation removal performed without lower elevation barricaded loose insulation falling ground
430753,1/23/2024 13:33,Tools/Equipment/Isolation,Inspect tools and equipment,Door hinge hardware was not evident on a fire door to the battery area near the ice tech shop access. Advised and placed on the list to be corrected.,,door hinge hardware evident fire door battery area near ice tech shop access advised placed list corrected
84740,3/8/2021 10:00,Tools and equipment used correctly,Tool / Equipment selection and use,"Pole pulling policy states excavation must take place before poles are removed with the boom of a digger truck. The spirit of this rule requires using the auger on two or more sides of the pole in order to loosen the ground around the pole or use other mechanical means to dig around pole in order to adequately loosen the ground before removing the pole with the boom. After a conversation with the LCS, he understood and agreed.",,pole pulling policy states excavation must take place poles removed boom digger truck spirit rule requires using auger two sides pole order loosen ground around pole use mechanical means dig around pole order adequately loosen ground removing pole boom conversation lcs understood agreed
459189,5/1/2024 7:00,Equipment - Tools &Equipment,Other - Equipment,Inspected rental equipment and both forklift and skid steer lacking required fire extinguishers. Discussed with Team and in the interim utilize the fire extinguisher on the back of [NAME] vehicle.,Requesting from rental company.,inspected rental equipment forklift skid steer lacking required fire extinguishers discussed team interim utilize fire extinguisher back name vehicle
436442,2/14/2024 13:38,Pre-Job Briefing,"Hazards associated with the job identified, PPE requirements, Work procedures involved reviewed","Truck drivers not wearing eye protection, truck drivers not wearing feet protection and truck driver not wearing hi - vis shirt or vest. This was all on the job briefing / JHA and the truck drivers signed the document.",,truck drivers wearing eye protection truck drivers wearing feet protection truck driver wearing hi vis shirt vest job briefing jha truck drivers signed document
458872,5/2/2024 8:06,Equipment Operations,"Other - Equipment - Motion, Safety devices in use (seat belts, back-up alarm, cameras, horn, mirrors, lights, etc.), Wheels chocked","[NAME] was loading material on the trailer with a telelift using forks, and the operator was not wearing the provided seat belt, the trailer wheels were not chocked","Stopped the work, and discussed all these issues with the crew leader, crew, and safety representative.",name loading material trailer telelift using forks operator wearing provided seat belt trailer wheels chocked
201501,12/30/2021 14:00,PPE (Forestry),Safety glasses adequate,Climber had dropped his safety glasses. [NAME] was coming down when I got there. [NAME] never found the glasses so I gave him a pair and told him to make sure to retrieve them as soon as possible next time before resuming work. I gave him an extra pair I had because the crew didnt have any extra.,,climber dropped safety glasses name coming got name never found glasses gave pair told make sure retrieve soon possible next time resuming work gave extra pair crew didnt extra
198573,12/17/2021 9:30,Complete job briefing given,Voltage being worked discussed,The primary voltage was not discussed during briefing. Our area has a lot of 4kv circuits left so understanding the voltage is crucial.,,primary voltage discussed briefing area lot kv circuits left understanding voltage crucial
197944,12/15/2021 10:00,PPE (Forestry),Hearing protection adequate,"FOREMAN USED EARPLUGS ON THE GROUND, BUT WHILE HE WAS IN THE BUCKET RUNNING THE CHAINSAW HE DID NOT WEAR THEM.",,foreman used earplugs ground bucket running chainsaw wear
393053,9/11/2023 9:30,Tools and equipment used correctly,Tool / Equipment selection and use,[NAME] had a metal tape measure in the bucket. I did discuss with the crew to remove and coached them as well.,,name metal tape measure bucket discuss crew remove coached well
479435,7/17/2024 14:05,Complete job briefing given,Other - Job Briefing,[NAME] uses a pad for job briefings. Upon arrival the job briefing for this specific job wasn't saved.,,name uses pad job briefings upon arrival job briefing specific job wasnt saved
402285,10/9/2023 13:25,Equipment - Tools &Equipment,Other - Equipment,"Conducting a walk - around inspection of staged material and loader forks caught my attention. Discussion upon crew return to address bent stock bars on 624 Deere Wheel Loader. Apparent overloading, or use not in a manner to prevent stock bars from permanent deformation.",,conducting walk around inspection staged material loader forks caught attention discussion upon crew return address bent stock bars deere wheel loader apparent overloading use manner prevent stock bars permanent deformation
342397,4/18/2023 13:20,Workplace Conditions Addressed (Forestry),Tripping Hazards,"Safety professionals had to point out additional tripping hazards in the work area, and they were not listed on the briefing.",,safety professionals point additional tripping hazards work area listed briefing
211688,2/14/2022 13:09,"Did you recognize additional slip, trip, or fall hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.",Awareness of environment,"[NAME] was utilizing extension cord from truck to manhole, this was pointed out and cones were put up so that the area was easily seen by other crew members",,name utilizing extension cord truck manhole pointed cones put area easily seen crew members
483628,7/2/2024 8:30,Complete job briefing given,Other - Job Briefing,"Employee did not give a verbal description of his job briefing. I coached employee on job briefing for observers. Most of the time you will complete a self - briefing, but you need to explain to the observe the scope of the job and the potential hazards of the work.",,employee give verbal description job briefing coached employee job briefing observers time complete self briefing need explain observe scope job potential hazards work
430965,1/24/2024 8:36,Personal Safety (Forestry),Other - Personal Safety,The crew member was caught removing saws from the basket from the platform. They failed to lower the basket to the ground to set up the bucket. I spoke to both the foreman as well as the GF. They said they will make the needed corrections.,,crew member caught removing saws basket platform failed lower basket ground set bucket spoke foreman well gf said make needed corrections
327159,3/2/2023 15:00,PPE,Safety glasses adequate,One crew member wearing [NAME] sunglasses that were not ANSI rated. [NAME] traded them out once coached.,,one crew member wearing name sunglasses ansi rated name traded coached
427117,1/3/2024 13:14,PPE,Hearing protection adequate,2 - man crew does not use hearing protection and the sound is unbearable i counselled them on this but i dont know if this company requires those be worn,,man crew use hearing protection sound unbearable counselled dont know company requires worn
385254,8/23/2023 13:36,Personal Safety,Ascending/Descending using 3 point contact,"Noticed [NAME] member exiting the belly of the truck, and with material in hand. Advised crew members to keep hands free to use three points of contact",,noticed name member exiting belly truck material hand advised crew members keep hands free use three points contact
400145,10/2/2023 15:40,THA,"Hazards and mitigation controls identified (THA), Review with each crewmember after lunch and/or significant break in the Work",Upon review of paperwork I suggested to [NAME] that he add a potential hazard. The farmer was working in the field removing crops. What is the plans if the farmer would drive his combine near or into the work area? The crops surrounds all the mats at pole locations. [NAME] agreed and plans to add this to the THA. No PM review marked.,"Spoke to [NAME] to remind him to have the crew conduct the PM review and sign the paperwork. / Meeting was held, however the PM review after lunch was not completed on the forms.",upon review paperwork suggested name add potential hazard farmer working field removing crops plans farmer would drive combine near work area crops surrounds mats pole locations name agreed plans add tha pm review marked
276110,9/12/2022 10:00,Lifting,Employee lifting heavy or awkward loads alone without the use of assistance,[NAME] create condition report to have the heavy piece of grating either modified to add an access door or changed out with something lighter / easier to lift for future access.,,name create condition report heavy piece grating either modified add access door changed something lighter easier lift future access
163603,7/2/2019 9:30,Personal Safety,Line of fire,Employee placed himself in the line of fire with the auger while auger was being moved into place. Spoke with employee about this.,,employee placed line fire auger auger moved place spoke employee
124716,7/27/2021 10:55,A communication plan had been established and is listed on job brief - (Observe),[Notes Required for At-Risk Conditions],no [NAME] version was completed so not sure what was on briefing. however crew member was asked and said they use 3 way communication.,,name version completed sure briefing however crew member asked said use way communication
441786,3/4/2024 14:30,Work Zone - Setup,Shadow vehicle when required.,Flaggers pickup truck parked away from job site leaving no shadow vehicle for the tree bucket crew at work in the road. Pickup moved to the shadow vehicle position.,,flaggers pickup truck parked away job site leaving shadow vehicle tree bucket crew work road pickup moved shadow vehicle position
493130,9/11/2024 12:19,Proper grounding utilized,Grounds,Discussed grounding with NE prior to crew starting work on switches. Distribution exits and bus were grounded but no grounds were installed between transformer disconnect and transformer. Discussed hazards that can happen with induction on ungrounded section of line. [NAME] installed set of grounds at low side of transformer so SE would be working between grounds on the switches.,,discussed grounding ne prior crew starting work switches distribution exits bus grounded grounds installed transformer disconnect transformer discussed hazards happen induction ungrounded section line name installed set grounds low side transformer se would working grounds switches
474951,6/28/2024 10:15,Correct work area traffic control,Cones compliant,I WOULD HAVE LIKED TO SEE MORE CONES USED. IT WAS NOT A BUSY STREET BUT THEY NEEDED MORE CONES TAPPERING OFF TOWARDS THE WORK AREA. I TALKED WITH THE FOREMAN ABOUT IT AND HE AGGREAD AND PUT MORE CONES OUT.,,would liked see cones used busy street needed cones tappering towards work area talked foreman aggread put cones
